Voltage (V), 	 Total current (A), 	 Pad current (A)
5.0,	1.042365e-09,	-1.12826e-11
10.0,	1.453173e-09,	-1.522698e-11
15.0,	2.059552e-09,	-3.439859e-11
20.0,	2.988696e-09,	-6.62139e-11
25.0,	4.414705e-09,	-1.20215e-10
30.0,	6.960292e-09,	-2.188216e-10
35.0,	1.202359e-08,	-4.250565e-10
40.0,	2.378452e-08,	-9.133037e-10
45.0,	5.348806e-08,	-2.15346e-09
50.0,	8.32221e-08,	-3.40171e-09
60.0,	9.035101e-08,	-3.684488e-09
70.0,	9.877513e-08,	-3.991217e-09
80.0,	1.087091e-07,	-4.331171e-09
90.0,	1.217563e-07,	-4.713384e-09
100.0,	1.376043e-07,	-5.143607e-09
